img_name,mos,comments
n7m0yi1o4i,4.3538665771484375,
5aczqobz6j,5.463718414306641,
ereakqrrd3,4.2936482429504395,
dn7ips4m07,4.100210189819336,
zg6qq1v3yc,5.89967155456543,
i95xc27ar8,4.776360034942627,
umauacl8ns,5.773955345153809,
4izskrl7n6,4.744727611541748,
dlww7d3d78,4.884295463562012,
kzjw6hqh2q,3.62153959274292,
zobugr2hmn,4.1412763595581055,
xv9n98q31a,4.155523777008057,
y7zshgbgkf,4.904083251953125,
2m4lkxu20p,4.9775872230529785,
cmms51py5v,3.9849438667297363,
e0c9p048pa,4.451862335205078,
y5b688e9rh,4.301150321960449,
buetduw0z3,5.244061470031738,
kjondqvzei,5.2688984870910645,
451nu9jsok,4.833768844604492,
rhhf3gc5o3,4.524120330810547,
h5rcqrd0k7,4.084068298339844,
bjzpqvba0s,4.210310459136963,
obs2j2azsx,5.023313522338867,
b6e9tqcvpu,5.3696746826171875,
mxl1pg55u6,4.14939546585083,
pjlzjptr7e,4.525557041168213,
jc5y30w1wy,3.846353054046631,
sbpy12cl4l,5.177256107330322,
f6bdpu0kt0,3.4731099605560303,
0iahz6xayo,4.475001811981201,
ysul3b44e3,4.585078716278076,
7w5p8a05e6,4.135804176330566,
fgyrdr0ipi,4.7522969245910645,
by2xukoaf4,5.315983295440674,
gr63vh7ys6,5.855565071105957,
udusaqrr6a,4.494803428649902,
yeaflb87ge,4.817365646362305,
x6qb0rtzwj,6.059917449951172,
4pw8mxsour,5.395083427429199,
bjsr262qmx,4.559905052185059,
zn6mnsvqi3,5.714367866516113,
ndjc6q8k4m,5.054104804992676,
yzwhsapv0f,3.929999589920044,
ehosplrqgx,4.11488151550293,
35iu5qc069,4.997269153594971,
uriqngm9an,4.505961894989014,
zs4hmogrpu,4.608648777008057,
fggugofah9,5.513866424560547,
hyiqlr4zod,3.4055681228637695,
k9l87my4mg,4.549668788909912,
dk4g1d0mw6,5.487191677093506,
pcpl51oq6j,3.5869712829589844,
iecgds2ulh,4.749180793762207,
89175wad7i,5.089171409606934,
7r99r382lo,5.484652519226074,
xfl7058vp0,5.052262306213379,
oa8es1vf1z,4.224484443664551,
3pnfhp6wvp,5.015651226043701,
cz38uonfgh,5.071046829223633,
vfn9fyfx1a,4.600938320159912,
0lly1sf9p2,4.473381042480469,
ppgc21luyf,4.804314613342285,
zg0n5er6lw,4.443160057067871,
fum4n62f28,3.471189498901367,
5razyjgyza,3.2638626098632812,
s4b30hbqr9,5.168187141418457,
zowtbfmc8e,5.297293663024902,
4zlablsqii,3.631500720977783,
dtixw16jt6,5.538405418395996,
drij2udx3t,5.637143611907959,
185u9katw7,3.924987554550171,
pc3btmxbj1,5.453717231750488,
im53wq6b5q,4.886140823364258,
y2abbsgv6p,5.094377517700195,
hz7j27ezpa,4.125151634216309,
uu0ygsm5y2,4.690600872039795,
1vvb21t4hs,5.570558071136475,
qi541u3cro,4.870211601257324,
lhk4bdt0u3,5.854557514190674,
ckok068nid,5.502829551696777,
euwukmx6if,4.520754337310791,
ud1ojmx2mg,3.9899332523345947,
2c004dr477,4.770846366882324,
97de45ofjb,5.225954055786133,
0onzrrsnbx,5.100034713745117,
1mtk7d79mv,4.1818318367004395,
otswogksch,5.220712661743164,
6o4hzcfy8d,6.188060283660889,
d4dv8rn5gz,5.3907294273376465,
wh10rryo1x,4.6184821128845215,
rah6v5gh8q,5.337551593780518,
91peh80a3a,4.488308906555176,
smklg88ixl,5.0284013748168945,
nx30lk6sau,5.020944595336914,
lxm66zcetj,5.04332971572876,
g9ai9cki1z,4.615764141082764,
of2a6eh073,4.783210754394531,
xre31mtj95,4.930124282836914,
lvg8evq8gy,4.381588935852051,
0pspgtatc1,4.095702648162842,
p2tr89gnap,5.034006118774414,
4u0rowq5jv,3.3081233501434326,
3h47kclmls,4.093294620513916,
ukw4ql0s1k,4.6348419189453125,
adw230wo2p,3.7146430015563965,
33pyw7ixwn,4.130986213684082,
y3t7d50gps,3.2994003295898438,
lq51vwwsrl,4.618492126464844,
tqb2grp09d,3.915748119354248,
1kzq4h4onk,4.882504940032959,
zc83azek6m,3.55940580368042,
ycnpodyl3r,4.783839225769043,
h0l37cfno0,4.606454849243164,
pwt1gzomo9,4.816916465759277,
8ta24sgiqg,5.709244251251221,
qvj63l8qks,4.974286079406738,
xgor0iz39s,4.398590087890625,
sej5flnggr,4.552783966064453,
naac0nr3ml,4.225502014160156,
eqj56ijds3,4.107024192810059,
r6rddthwzq,4.838376998901367,
6vi5dxxntj,4.927741527557373,
ajb3xvsuzn,4.237499237060547,
drmshphsu7,4.0138044357299805,
5yvd7g6ieg,4.838919639587402,
nreizg6ji1,4.861039161682129,
gs3rena5w3,5.694096565246582,
p70xyy0lxa,3.992424964904785,
rws5vsvci6,3.4642348289489746,
9ibzcl98x4,3.454606294631958,
wc87dghyn4,4.098412990570068,
y2wo6ga5vz,3.7279844284057617,
amvhqmm6mm,5.05456018447876,
gpxe15dwlm,4.974891662597656,
kvle297sk4,3.7797439098358154,
l98suctwrw,4.467094898223877,
vdcb0h28ck,4.528518199920654,
rtoyu08adl,4.4415788650512695,
gx0lx11brx,4.206734657287598,
u3kxiugq3f,3.941964626312256,
b8k7jfaqjc,4.1977338790893555,
dz1ixmkgnq,4.311372756958008,
yqyqbv68y8,5.108522891998291,
yngcfvtf30,4.522801876068115,
dgbvbfxbbc,4.529630184173584,
ycz6dxrbz3,4.305949687957764,
h9xm5b5a7n,2.686866521835327,
weascvxl6y,5.325252532958984,
7nd3wryzoc,5.336965560913086,
grbtl95avx,4.442492961883545,
tw7e5lar1i,4.677486419677734,
iiwwsa0qvy,4.548300266265869,
2e3h90nmaf,3.541144847869873,
7j0djit0oi,5.3587212562561035,
8zldv0xhhw,3.9501614570617676,
oioruqpj32,3.7887935638427734,
395732zk06,5.084632396697998,
j803xj2nln,4.55888032913208,
tdvh02wpc6,4.32004976272583,
rn16g60in5,4.411787986755371,
1g0da3ym0m,5.345641136169434,
6w6gu8eo59,4.542619228363037,
xs3bsa83gh,4.926199436187744,
cnz1rlsk1r,4.761430740356445,
fbh2ivogl2,5.209812641143799,
urlmef4gne,5.265865325927734,
07exclkkmd,3.9813742637634277,
j8cp4rutdx,4.436651229858398,
sc0lotofyj,5.170214653015137,
ya143x76di,4.372274875640869,
8q4bjymycn,4.407599925994873,
i8r5vebqlq,5.4009690284729,
geczvum7lx,4.769190788269043,
tafprzyiw5,4.603907585144043,
xbldfsnt3a,4.74576997756958,
bkgqrtryf5,4.820652008056641,
su7dbc750h,5.679689884185791,
qd7vxppxyb,4.4487223625183105,
1d6jklvnpk,5.370637893676758,
tf63y2ri3k,4.007019996643066,
dbs2filkye,4.268512725830078,
7pzpcb18m5,4.271976470947266,
yum29gilcl,4.821002960205078,
o0slmarov5,3.6193394660949707,
yg2jdl61ww,4.965673923492432,
4od51jcoc2,3.9649391174316406,
tc1led2947,3.672550916671753,
opguo3q9uq,4.737289905548096,
4mnqaytq1a,4.262181282043457,
i6k1zxn40r,3.786778688430786,
kt0eleoe2d,4.8552470207214355,
6enb32xjgr,4.606006622314453,
i2kzyg6hqc,5.083841800689697,
p8fu80zfpl,4.418399810791016,
qiuxrm402k,4.786396026611328,
0lu858m8t3,4.145219326019287,
js164mjv60,4.465630054473877,
1bneedoq8e,3.9300036430358887,
ihu3yych7g,4.098958969116211,
sajp7zlyqa,4.678335666656494,
uepfs2obde,3.7940876483917236,
0ken7murms,3.8684654235839844,
25qiavegob,3.9820828437805176,
tz56b9gmf9,5.305006504058838,
ip0arjb2b9,4.772336006164551,
5o3d6739uv,4.458016395568848,
3tmlheht17,4.411912441253662,
phxoi2bz7a,4.842548370361328,
h5jvwuqw6h,4.451409816741943,
7o1nt57y1r,3.5041189193725586,
970wwdlmir,4.1928629875183105,
xafrlu0l7f,4.908945083618164,
lhqhrz21gm,4.721899032592773,
11xfrdplng,3.7606186866760254,
u2geva7on6,4.405980587005615,
w7d2zzqoj7,5.004227161407471,
ykhht6no3w,5.352713584899902,
54p975d36b,5.196883678436279,
48mq1evyqj,3.7846474647521973,
3vsyzqzlaw,4.652631759643555,
r2nvhbvoca,4.485908031463623,
n244efvyae,5.61303186416626,
byraloy6op,5.737332344055176,
dssv0kursx,3.2993884086608887,
xga09taeyx,4.549535751342773,
ph64uoowmu,4.138448715209961,
qh42xkgidx,4.616328239440918,
ykimkybgup,4.096389293670654,
342rqj5n21,3.3685355186462402,
k559m0fl5e,4.896279811859131,
44noe0gw3a,4.960156440734863,
yf4j5q3uie,5.016440391540527,
w2uilvizlh,4.631264686584473,
0jx2eldzn6,4.447521209716797,
92xtw0g6az,5.347293376922607,
uq9qvgc1w1,4.973316192626953,
2njy7zecn1,5.349551200866699,
xe8o8mob5v,4.486907005310059,
kp9vduv0ze,5.227765083312988,
qb0n0vv1q4,5.410655975341797,
lzojbpk5es,5.730912208557129,
wnbe0q43el,3.8466269969940186,
ji3sjudkvt,5.10781717300415,
qgj2s1s3q1,4.672398090362549,
hfz8w3favr,4.119139194488525,
oxby7rkevb,3.4897561073303223,
ltx8jg3sj4,4.054109573364258,
0vhj1qw08q,4.136449813842773,
976t8ojooo,5.101490497589111,
62ba3bnfw1,5.171601295471191,
zyr4kcg7mu,4.369534015655518,
o7oy2izjut,4.062855243682861,
04js3bmk1j,4.63422966003418,
fqfz5ikygc,4.40048885345459,
njd4u9ybvf,5.397871017456055,
cq8kvjhtkl,4.241645336151123,
t75ezv422i,4.7494049072265625,
ueu3cl9gcc,4.754965305328369,
14zcfklgpx,5.073809623718262,
4yxjh74nmb,5.249711990356445,
rnexxyhosw,4.501796722412109,
lmpri9p2dg,3.7857248783111572,
kz4n5cxcow,4.622898101806641,
9u66qrwvah,3.867400646209717,
ksoperny8c,5.091639995574951,
4ozs5lh36m,4.664214611053467,
65iws9d3ta,4.054303169250488,
cd48xwqfi1,5.375027656555176,
c0d97haw2k,5.013036727905273,
nv227ahspk,4.771078109741211,
9zparoihrc,4.996672630310059,
cypnfllz0q,5.156827926635742,
hk23v6tnat,4.874411106109619,
tbuyshvm7t,3.566432237625122,
ti7wajr6yq,3.8675549030303955,
8elyfun3nw,4.580726146697998,
wtnvuszwll,4.77567720413208,
xpu7sjuje8,4.406841278076172,
5fe43u1jxr,5.028286933898926,
7tq0fijgp7,5.67963981628418,
s4t1u59j37,4.935216903686523,
tcc67gu59r,4.845823764801025,
owrsj4h1rc,4.840685844421387,
q0sabv7rp8,4.579216957092285,
oaan1e08gu,5.958288192749023,
ta44zud4f9,5.5714287757873535,
zdwj9tgypf,5.270290374755859,
yxq2lmbihs,3.8422768115997314,
g8n8u2g3am,4.94041633605957,
baubshm1y3,4.707549571990967,
6lswq52qdc,4.722657203674316,
mlsg28ap64,4.726276397705078,
rqujzkvdhz,4.476284027099609,
e79q7nucle,5.179916858673096,
av508xquv7,5.039532661437988,
z1mmwlwg3y,5.068395137786865,
lej9id7bny,4.770236015319824,
dt6uce51dz,4.908008575439453,
ig5dmu9dw2,4.269521236419678,
zbgts85fm8,4.7355523109436035,
3e4cswqsq9,4.92426872253418,
nrza8g8q66,4.912935733795166,
3kaq3sux8k,3.9106719493865967,
rtdytvo1sj,4.652409076690674,
atzc428vid,5.1925859451293945,
24cw8dwd9w,5.583493709564209,
2jda9gpq61,4.834916591644287,
cm77sqhkog,4.64338493347168,
45iukedpoc,5.386233329772949,
y5tjdwxzwc,4.485862731933594,
1po07hhcmp,5.474924564361572,
xbase04b43,3.9494729042053223,
n7rfs6mj7u,4.358510971069336,
7h0w09cbh1,5.195693016052246,
3umx4i9lqw,4.757713794708252,
wkujcsbj0u,5.297362327575684,
68azmp3r4x,5.194070816040039,
tqq1z5q08x,4.794064521789551,
8i87wtjoig,5.051092147827148,
rxfkqop4o9,4.705465793609619,
ejkr8o3sn4,5.102330207824707,
6qi628ycjf,4.122743606567383,
gtkxo7dbvk,4.198003768920898,
grrpuld49g,5.107156753540039,
nefeeuto6n,4.855603218078613,
32fki2v77r,3.7451205253601074,
2zupo9dkkn,5.5357747077941895,
uitf8jav9a,4.222870826721191,
luxtg7sztn,5.125885963439941,
det3c97z64,5.368186950683594,
x88uguzcap,4.351806640625,
39q52op2pa,3.9694108963012695,
rtsxm3rmqk,4.575260162353516,
gy4fdvzk3y,4.3157525062561035,
ldbz7l0kfq,3.763918399810791,
5ij1pk5kl6,5.154884338378906,
i70ct9blwj,4.450516700744629,
2wyt5f2imo,4.093240261077881,
9ikaz3ptyv,4.842654705047607,
22ffubc4ua,5.014320373535156,
xday8k2not,5.409820556640625,
w34s7xt3mf,4.344030857086182,
emuizdk67u,4.326448440551758,
ted0j8x71m,5.484145641326904,
54qus5zea8,5.794292449951172,
8gf1zikyhq,4.842032432556152,
et8230uczh,4.497008800506592,
u7c3uansm5,5.099852561950684,
guu7fuwalc,5.759341716766357,
0zs4g1e8vj,5.287337779998779,
l8liil5s19,5.655539512634277,
bw3435g8t5,5.519357681274414,
7rj1h1jum8,5.031421661376953,
ibn34itn6q,4.703531265258789,
8esrycfcqz,4.624706745147705,
vl8p8b53tm,4.635786533355713,
gg1447sqw1,4.467402458190918,
nneb8e0k6d,4.736854553222656,
ckkd4p5io2,5.000633716583252,
gn53e44p3m,5.443805694580078,
13u2czu2ny,5.209503173828125,
qgnyaljq8l,4.831663608551025,
mk06ydj0oe,4.5258402824401855,
kl0njyl1s9,3.882477283477783,
ecybd0uiw8,4.038839817047119,
mrdsnll9gw,3.977774143218994,
zqyn4u0zui,4.8064985275268555,
313wgqenes,5.415037155151367,
02ves1dnah,4.284805774688721,
5qyxr27vz8,4.148283958435059,
myzuk0vsvc,3.5205893516540527,
2mlandgkxq,4.683805465698242,
vwzaxuj6yt,4.913529872894287,
oz2hb5shrl,5.114707946777344,
8rol4cekoc,5.312547206878662,
72nc3g1fmg,3.9715778827667236,
be8lm0b3ff,2.448439598083496,
dykrz3mw2p,4.019647121429443,
4h2gv6thkz,5.185971260070801,
5dt62s94lj,4.830756187438965,
odplrd86zx,5.30346155166626,
60a6lqvb7l,4.709013938903809,
k6ssy7hqgu,5.096715450286865,
qzbwk5qlpp,3.945849895477295,
0az9lyve1j,4.303785800933838,
kc6v1hurg3,4.69740629196167,
5mhlfh6pjt,5.782305717468262,
tiwnrm0nq7,4.405274391174316,
61d5dsqrsu,4.528196334838867,
6s8qd76lmm,5.499368190765381,
iob1wd3apy,4.732639789581299,
51r308lllm,4.709298133850098,
ipa2w64fek,5.415386199951172,
b8slow0jyn,5.153470516204834,
jnvhih8yub,5.527766704559326,
gxek0v4gqz,4.143154144287109,
4eq0458yuj,5.218542575836182,
ydf7u9c9qg,3.355731725692749,
nm7kkh0hzv,4.578863620758057,
n06ho3ohe9,5.062295436859131,
99ryitkoou,4.0598344802856445,
iwveu8e2bt,4.63656759262085,
nhj3x01hl3,4.561408996582031,
f1npoxtnxl,4.771636486053467,
qqbpuuy3zh,4.387020587921143,
odivg5y6g3,4.98220157623291,
x41exod2v5,4.405730724334717,
v47ozos7o8,4.709336757659912,
w9rfel3i8h,4.592087745666504,
6qkn5fvgcg,5.412230491638184,
30bb0olydj,3.5760598182678223,
p7s6i3iofy,4.40894889831543,
8dcfvdr7d0,4.952212333679199,
kor34651gw,4.57506799697876,
m36l4rn4qa,4.267084121704102,
j3t6x1g6k9,3.833050012588501,
s66lze4ig0,5.8420867919921875,
efhicapwlb,5.515275001525879,
lpbvp0zq6s,4.649203300476074,
1j4bzcy5t8,4.682459831237793,
ifqe0gvssf,5.103521823883057,
qj9nqcxw5q,4.147915840148926,
i3iyvzpw6p,5.283194541931152,
x28be7n4b7,5.627890110015869,
f1ocz13vcg,3.8199520111083984,
7y298wnn2p,4.411661148071289,
jdji5w7vcy,4.849157810211182,
mn7uta22x3,5.242218017578125,
py3sbclkay,5.605037212371826,
y4so3l163v,4.55122184753418,
3ot4513fwt,5.134246826171875,
ugm9obri83,5.384998798370361,
1lh5bn51dy,4.223154067993164,
k7bz4jt7s2,4.594097137451172,
fpa36dctry,4.951300621032715,
cyllfimkb6,5.680902481079102,
umhegqtd51,3.460371732711792,
itewo8r45z,4.7141923904418945,
vkrmkr4kwk,5.216625213623047,
czbexs8ao1,4.612726211547852,
gcucj69p26,4.995932102203369,
mqqg24c3j7,4.924875259399414,
u8tn1zoec7,4.326159954071045,
bcgyzcjfxx,4.526329040527344,
s25dzschr6,4.7641754150390625,
etr78bh54d,3.9389140605926514,
5yuiqpk157,4.83804178237915,
u0ro0r1hki,5.473834037780762,
udrlwlkgi0,4.497731685638428,
9b9fchk6mm,3.7173540592193604,
jm9f4m8op0,4.012681484222412,
l3arne6oqu,3.610205888748169,
q759ixwf6x,5.361753463745117,
3td7fjndl1,3.4311978816986084,
cy866d6vfh,5.1572699546813965,
jn2o2irdgb,5.692255973815918,
lrahx3p98b,4.6187005043029785,
iun14di3up,4.641505718231201,
mrh3wqveqg,4.202730655670166,
to28frlbij,4.811967849731445,
7zcolsn6ug,4.323408126831055,
5yjfqtfklr,4.2468085289001465,
ay06bd56o9,4.128939151763916,
r5jd1m4sse,4.714381694793701,
94wyxexutr,5.338431358337402,
x0fkx6cmrs,5.171104431152344,
d3fyutkzki,4.295747756958008,
3fz68v81js,5.393276691436768,
kmj2n5ozfa,4.8418474197387695,
ks37jxdfg6,4.105232238769531,
kirpywutne,5.148127555847168,
tj5uaxze6e,4.809011459350586,
su4xd5tc6d,4.838900089263916,
1uqo4nwvgq,5.210648536682129,
44xhw2k7nt,4.465181350708008,
oicszv1hww,5.200339317321777,
7hr4xgm7oi,5.467614650726318,
twj8oyxxhj,5.73838472366333,
b876u3atqt,5.982560157775879,
mjttssrig8,4.626692771911621,
ne35lf68fw,4.068122863769531,
elfgjlpcvk,5.239258766174316,
33d1bqa3jj,4.57774543762207,
ktqubcp9e0,4.068964958190918,
07ugzb5p90,4.763702869415283,
aan505fsfk,4.312573432922363,
p9lu08vv3k,4.818490028381348,
pt7emxidm1,3.979466676712036,
cs9i99er0x,4.924555778503418,
gehfc7mrta,4.327507019042969,
bo9elmhjml,6.128871440887451,
0acx563fr8,4.598562717437744,
3xpp6ct99i,4.776084899902344,
mf0322ejfb,5.125637054443359,
yd04fxgvqn,3.8173980712890625,
36t3lzubet,5.276980400085449,
f7s8vt93f6,4.536754131317139,
jscph516yb,5.325265884399414,
glfqj3rs0v,5.128769397735596,
7e4txbpfdb,3.859678268432617,
h589mqjzs5,4.808395862579346,
hedj4aj5t6,3.2665913105010986,
4wr5lncydo,3.50030779838562,
fn6c6b90v2,4.386050701141357,
7b79fcr4u8,5.198247909545898,
emj6qvydxv,5.3861894607543945,
0xbdukgoxx,5.120125770568848,
veoaswuksv,5.033393383026123,
9q49c2b9ql,5.250292778015137,
5tf4dekq03,3.375667095184326,
xid7zv8ocm,5.085520267486572,
ui4pgduojf,4.862534523010254,
ybh2y5hnpd,4.3887763023376465,
o4rzi8fvru,5.02106237411499,
koztpx2oj6,5.358275413513184,
iic7peo89v,5.069216728210449,
0i3ky5ebrq,5.771646499633789,
uhxk1ii2m0,5.306955814361572,
9qqqwya121,3.853818893432617,
mklyq0reoc,5.054994583129883,
nkkrwjr6cf,4.114938735961914,
w17797e900,5.029609680175781,
7m97x591tr,4.640338897705078,
g8l6y2zrkk,4.2433013916015625,
abte6m33up,4.670283317565918,
w8pq3i7xid,3.7063519954681396,
qi4ec5dyqq,4.3930511474609375,
fpr731xl4u,5.205486297607422,
s16vwg3mad,5.470745086669922,
jtk310z3d2,4.72553825378418,
1htpo8nmhc,3.828740358352661,
935f4h5ffs,4.673200607299805,
alplex5lv8,4.858091354370117,
g10r5m28uc,5.414145469665527,
46htkpc4gk,4.243124485015869,
wwtbulkug9,5.4437336921691895,
59ogxtsg0s,4.027449607849121,
gv4pu14zpt,3.806917190551758,
geloeu9b3o,5.767498970031738,
hyl7093vin,4.575319290161133,
fm2p1mupzl,4.200198650360107,
q5ecz2ymla,6.219600677490234,
ff3h6qaa1x,4.4577317237854,
7vvaof8xqk,4.498483180999756,
wlmrdsfkpo,3.6687839031219482,
u8vqjs8x06,3.9821457862854004,
vvvtehyurc,4.124632358551025,
4l3tw9x7y9,5.401354789733887,
zie75zi02y,4.14264440536499,
7i266mc4zw,5.260560989379883,
qshppdcz0f,4.726605415344238,
eyrraj4muq,4.983836650848389,
sa2jm3hysl,4.6890645027160645,
uuy3h17lhq,4.3291425704956055,
2ei2odyg4b,4.749878883361816,
yzfarybzx2,3.725529670715332,
ate7raqlgd,4.760044097900391,
a4vpmkj91g,5.51971960067749,
h640gcvc4h,5.436401844024658,
uulabrj0l8,3.928349018096924,
stum056p7i,5.008203506469727,
0oba3kkcte,4.651898384094238,
qeqlzg7f9z,5.011605739593506,
m021onz8cq,5.603395938873291,
kp8uzcc4hp,4.523965835571289,
qd34et8318,6.451937675476074,
u08fce1pri,4.334163188934326,
qzg4p6ptw3,5.119094371795654,
jrpuclwbny,4.703248977661133,
ik63yi4z2t,4.578611373901367,
xfiw9ayymt,5.593767166137695,
h9kz1j191h,5.448959827423096,
pfmpywrzay,4.28718900680542,
inqr2zyq93,4.697699546813965,
l8teti0ie4,3.806283473968506,
oiqj35nbl4,5.095341682434082,
byq85e4gjd,4.735354423522949,
ur93ndlx5p,5.602792739868164,
7xg51jpubf,3.9587082862854004,
ak1khedvfz,5.096139907836914,
yzqcsgmzys,3.641463279724121,
182f8r0pbf,4.9697346687316895,
fwbr0chox7,5.145907878875732,
3yixesvyp7,3.964869499206543,
95a718b4jx,4.641664505004883,
xbow0l2dtw,4.823607444763184,
mj8hkxxvjc,3.7809345722198486,
a32juiigyd,4.881433486938477,
d8io8vzpsn,5.075047969818115,
d8xsdv2b8q,5.082487106323242,
oyrnepcvrh,4.293271541595459,
0w1zgom9oe,5.101041793823242,
iti3s0yqju,5.407175540924072,
ohnpr1qlr7,4.330138206481934,
u2g5rxr9fq,5.544206142425537,
hqu8j8bthw,5.563987731933594,
mzglluqsjd,5.10861873626709,
pmoz89k4pm,5.179275989532471,
s4ae23ywfo,4.116950988769531,
3or7emp7a3,4.5056681632995605,
39f1cz27zz,3.8125457763671875,
zd7lzdmqoq,5.656139850616455,
dx3iqrun3m,4.856462001800537,
3li245xcpy,5.137342929840088,
9xp0l2qbqx,4.176245212554932,
5cp0bjaf1a,4.026689529418945,
flc8xjdojn,5.172236442565918,
6oko4b8360,4.14304780960083,
qfjk3ggerj,4.529166221618652,
7wedzcxtfx,5.155590057373047,
7az30swsu8,4.475057125091553,
l7mejt2myt,5.517318248748779,
9mfmhpz3zk,4.608931541442871,
47oloy1zix,5.186988830566406,
eiduis4fuh,4.93093729019165,
h4m1vjkvws,4.732542514801025,
7gg37hh9nj,3.874539375305176,
93vo5sfk84,5.545932769775391,
nh83zx2u6c,3.764674663543701,
n6wi3vz9uy,4.248663902282715,
7iv5w59uf9,3.930950164794922,
4iqcojpo5e,4.833817481994629,
rf03ae74ui,5.048952102661133,
wlkc0o20pt,5.236542224884033,
5pccifydg2,3.906769037246704,
qte0dzylv0,4.088798999786377,
2n5lv83598,4.501875877380371,
vzyy26l3jm,5.275173187255859,
sf0f3lmz8f,3.951087713241577,
rr6hap2vxt,4.5822224617004395,
mkb7h06ghh,5.500054836273193,
ro3bbtfwkl,4.938096046447754,
wnual78tzo,3.898120403289795,
osfawkjd44,5.688828945159912,
wruw09guui,5.388105392456055,
hvw8fxgu1y,4.174834251403809,
hitd4oixhh,4.418429374694824,
79k9e25xy1,5.415473937988281,
bn9mnz6coz,4.860144138336182,
rfihsxj1t7,4.895373344421387,
p853fi1vrc,4.916076183319092,
7dt4wtqu9r,4.0293660163879395,
d3pgazc4es,5.208429336547852,
smmrlmss10,4.674186706542969,
qics53aagj,4.6768574714660645,
xpnuq8ytxz,5.943714618682861,
nz91blzmb2,5.417570114135742,
plx3jhqipg,6.2296247482299805,
676l1irp8w,4.901283264160156,
zh4rc7zt08,5.145457744598389,
6k33nyt99o,4.516388416290283,
a9on3p801g,4.673595428466797,
rodryzotu5,5.386879920959473,
rwb9ouxowh,5.2636871337890625,
0ajouaojvw,4.5260396003723145,
y3c650p4o8,3.7607576847076416,
u3eu09uet0,3.843470811843872,
m2wd4y9ovo,4.487760543823242,
ukmxjz27bp,4.5533013343811035,
1kd54eaoe4,5.032999515533447,
iya0kzkeow,4.806203365325928,
mr4c0b3ddw,4.761478424072266,
rhcmhcqvh9,4.911136627197266,
2ck3p8domj,4.250123023986816,
ofs9b4alxk,5.106013298034668,
qs9j9loket,4.4413933753967285,
pli0ykwner,5.149853706359863,
hv5lh0d32i,4.01800537109375,
dnc5s6xvgx,5.3950018882751465,
ssmhu5ykz0,4.870424270629883,
bkdux1m7u5,4.34295654296875,
zqmk0a9z5l,5.029340744018555,
isc4xeux35,5.338940620422363,
p9qo3dkntu,3.652470588684082,
upg6ych05y,4.2747626304626465,
gtjbqhljhv,5.09245491027832,
m0rkfu2ii9,4.257988929748535,
etg2ditnsd,5.956899166107178,
m9v3h1z1ru,3.831885814666748,
jl2mkudi8a,5.622998237609863,
b0cvtag3bw,3.6662588119506836,
0bw8h6k1i1,4.742001056671143,
l40i8mkn73,4.330356121063232,
gyckbpm2mg,5.181714057922363,
dc8bbvtigd,4.7685747146606445,
rrxehodqd1,4.264957427978516,
idljynu96q,3.591170072555542,
d6q0fe0b1v,4.726171493530273,
2cwt2j66m6,4.412422180175781,
eutdfb39im,4.756526947021484,
79cgeq8ilj,4.443243503570557,
cucs657sxi,4.711514949798584,
3cbqr0kkt3,4.267979145050049,
e7q0z6gm2e,5.289952754974365,
47sykd90il,4.229218482971191,
hqtqatw901,5.611735820770264,
n0exhgui2i,5.191164970397949,
0op0n6n671,4.712871551513672,
bptkilsboa,5.836765289306641,
is7n08wpdd,5.531344890594482,
r19qaf8yti,4.535057067871094,
glncpfkoql,4.841447830200195,
7tyq7zajx8,4.414288520812988,
n9ngdw3sdf,5.454444408416748,
72esj1oj5k,5.75467586517334,
wj653anfep,3.8424956798553467,
4kjyux6thy,3.6469216346740723,
pq89a8fn10,4.677344799041748,
zw9kxwrhj4,5.919424057006836,
po7ykwd0m4,4.9879255294799805,
1sn12u86ny,4.69518518447876,
ngqzyuf2jp,4.561243057250977,
phcjr2puuu,4.486161231994629,
17a9ut1gbb,5.348564624786377,
7km1cwcydw,3.6386215686798096,
wx3dudwv4k,4.484318256378174,
waqu98sc5m,5.790821552276611,
u4wgzbw70v,5.010129928588867,
vrsxje4nhx,4.789058208465576,
pb0gd02l8g,4.068962097167969,
ra6mpte31z,4.701974868774414,
etkgvd290s,4.752945899963379,
gjf12og60j,4.189001560211182,
te1kok7n28,4.4709272384643555,
48mg5m4q40,4.4771294593811035,
jlb7hoevvh,4.2133636474609375,
zi1vkc3fve,4.9249958992004395,
t0jew0gfx7,5.048587322235107,
5lqdze8kje,3.781646966934204,
8gu6ew5lry,4.56010103225708,
h5zaf6icwx,4.633498668670654,
id1uv7tq0h,4.121685028076172,
ihnk1grqib,4.887933731079102,
ke9me4ccjf,4.897812843322754,
p3pj8davgw,4.9025468826293945,
12ii9qe56j,3.544278144836426,
o0ebosic9l,4.730490684509277,
vxlzlwbkqj,4.1177473068237305,
kuff130ujf,5.650889873504639,
rb8us8924m,4.727775573730469,
cjztel15hm,4.795355319976807,
skr65rp0a0,4.2555928230285645,
dbfxr7bsmz,4.1765851974487305,
uh9vs6vmk5,5.359501361846924,
qc6e9z5mud,4.62040376663208,
nei9r0xkv6,4.290931224822998,
5nllsfskq6,4.165935516357422,
q849ek83py,5.034135818481445,
nitk1zn3cr,4.357444763183594,
u2x71hiw65,4.6502366065979,
blfttnfzgn,5.238699913024902,
95bi8umbc4,5.671711444854736,
4b2ow3ld1k,4.953861236572266,
astoruev1u,4.847811698913574,
